year,town,count,avg_sale_price,sale_price_q1,median_sale_price,sale_price_q3,avg_sales_ratio,sales_ratio_q1,median_sales_ratio,sales_ratio_q3,avg_assessed_value,assessed_value_q1,median_assessed_value,assessed_value_q3,Equalized_net_grand_list,Estimated_population_DPH,FYE_total_net_grand_list,Grand_list_apartment,Grand_list_commercial,Grand_list_income_and_expense,Grand_list_industrial,Grand_list_land_use,Grand_list_motor_vehicle,Grand_list_net_personal_property,Grand_list_net_real_property,Grand_list_personal_property,Grand_list_public_utility,Grand_list_residential,Grand_list_ten_mill_land,Grand_list_total_net_motor_vehicle,Grand_list_total_real_property,Grand_list_vacant_land,Median_value_of_owner_occupied_homes_ACS,Mill_rate_motor_vehicle,Mill_rate_real_and_personal_property,Net_current_education_expenditures_CSDE,Net_current_education_expenditures_per_pupil_CSDE,Per_capita_income_ACS,School_enrollment_average_daily_membershipCSDE,Total_net_grand_list,Median_household_income_ACS,Median_per_capita_income_ACS,Area_in_sq_miles_2020_census,Tax_exempt_property_as_a_percent_of_total,Tax_exempt_property_assessment,Total_exempt_and_taxable_property_assessment,Educational Attainment: Master's Degree or Higher: Town,Educational Attainment: Bachelors Degree: Town,Median Age: Town,Race/Ethnicity: Other: Town,Crime Rate: Per 100000 residents: Violent: Town,Educational Attainment: Bachelors or Higher: Town,Crime Rate: Per 100000 residents: Property: Town,Labor Force: Unemployment Rate: Town,Educational Attainment: Associates Degree: Town,Poverty Rate: Town,Race/Ethnicity: White: Town,Race/Ethnicity: Asian: Town,Race/Ethnicity: Black: Town,Educational Attainment: High School Graduate: Town,Race/Ethnicity: Hispanic: Town
2022,Vernon,121,219601.8347107438,122000.0,220000.0,290000.0,0.6352090909090907,0.4924,0.5498,0.6452,126240.9917355372,82000.0,129580.0,166410.0,3242472970.0,30625.0,1866174294.0,272038330.0,277752417.0,0.0,27036350.0,529370.0,271838357.0,121258350.0,1883509523.0,125963533.0,1378240.0,1305307130.0,0.0,270515595.0,1894165607.0,10123770.0,237100.0,39.63,39.63,60694572.0,17958.35538,42136.0,3379.74,2275283468.0,,,,0.1,255352582.0,2530636050.0,,,,,,,,,,,,,,,
2022,Voluntown,49,305395.4081632653,205250.0,310000.0,387000.0,0.634654316632653,0.3912,0.4459,0.573,139775.10204081633,106970.0,134820.0,181290.0,317293685.0,2592.0,221926810.0,0.0,8264910.0,0.0,289650.0,1405280.0,31889010.0,10748770.0,192890105.0,11512830.0,0.0,183213000.0,0.0,31263930.0,194211105.0,1038265.0,296300.0,28.08,28.08,6922096.0,21755.28317,41446.0,318.18,234902805.0,,,,0.11,30316810.0,265219615.0,,,,,,,,,,,,,,,
2022,Wallingford,724,306645.2435635359,212375.0,300000.0,370500.0,0.6118843729488957,0.490925,0.54065,0.60855,170893.09392265193,126325.0,161900.0,205050.0,6402332723.0,44017.0,4473774137.0,60353670.0,563482699.0,0.0,256074900.0,1868600.0,549261057.0,347672198.0,3744589889.0,515125504.0,11352700.0,2842334870.0,0.0,535435617.0,3759552339.0,24084900.0,311100.0,28.52,28.52,113528869.0,20898.47379,49077.0,5432.4,4627697704.0,,,,0.13,675034500.0,5302732204.0,,,,,,,,,,,,,,,
2022,Warren,17,557524.0,330000.0,429900.0,725000.0,0.5144764705882354,0.4554,0.5175,0.5987,250400.58823529413,190310.0,219810.0,264370.0,775518965.0,1352.0,388789160.0,0.0,5452310.0,0.0,0.0,3848200.0,23435950.0,5817430.0,469755150.0,6400730.0,0.0,427168430.0,0.0,23398010.0,470326150.0,33857210.0,421100.0,14.15,14.15,3560373.0,26691.45363,77291.0,133.39,498970590.0,,,,0.04,18601800.0,517572390.0,,,,,,,,,,,,,,,
2022,Washington,74,1104585.8648648649,419250.0,583750.0,1508750.0,0.5527264484324323,0.422975,0.4949,0.567075,535674.5945945946,234455.0,305770.0,626970.0,2431008131.0,3666.0,1231236036.0,1461950.0,56814950.0,0.0,249760.0,1797180.0,65565536.0,36385086.0,1198469640.0,37282040.0,2590.0,1085180940.0,0.0,64363884.0,1199079890.0,53572520.0,470600.0,14.25,14.25,9687296.0,35235.49995,67612.0,274.93,1299218610.0,,,,0.14,205714260.0,1504932870.0,,,,,,,,,,,,,,,
2022,Waterbury,2013,203138.10581222057,141250.0,200000.0,254000.0,0.414837249427223,0.3036,0.3666,0.4408,75426.29607550919,55470.0,72380.0,91790.0,8507584377.0,115016.0,4433148431.0,517557250.0,1299867933.0,0.0,129144720.0,157190.0,697510441.0,556192163.0,3956345182.0,766805669.0,59650610.0,3536011650.0,0.0,691429207.0,5543859283.0,1469930.0,162800.0,45.0,60.21,308020570.0,16782.87139,28723.0,18353.27,5203966552.0,,,,0.29,2118781157.0,7322747709.0,,,,,,,,,,,,,,,
2022,Waterford,311,325629.69453376206,225750.0,300000.0,400000.0,0.5499396422122189,0.4287,0.4748,0.5491,157829.6463022508,113775.0,144580.0,185905.0,5460500822.0,19603.0,3387173186.0,20090490.0,1182815290.0,2802916.0,66670190.0,1621690.0,229628711.0,1047228364.0,3257712624.0,1076414740.0,0.0,1971935100.0,0.0,226339453.0,3292803080.0,49670320.0,294500.0,27.64,27.64,53239069.0,20985.6279,50122.0,2536.93,4531280441.0,,,,0.07,357764340.0,4889044781.0,,,,,,,,,,,,,,,
2022,Watertown,437,293043.4691075515,212500.0,275000.0,350000.0,0.6091542368054914,0.4361,0.4854,0.5625,146014.1647597254,111900.0,134100.0,165000.0,3222261832.0,22183.0,1863312415.0,11401200.0,127975528.0,5355125.0,105998932.0,925860.0,279836442.0,133784968.0,1552370600.0,203752240.0,1460490.0,1289380490.0,0.0,270903281.0,1557818350.0,20675850.0,286500.0,34.56,34.56,51400889.0,19123.06596,45412.0,2687.9,1957058849.0,,,,0.12,270673781.0,2227732630.0,,,,,,,,,,,,,,,
2022,West Hartford,1120,410390.1125,271500.0,367000.0,480050.0,0.6020035220785713,0.508075,0.5629,0.624025,229359.6669642857,163760.75,211750.0,266739.5,10870763470.0,64271.0,6394578261.0,157157250.0,967280017.0,4900.0,93206465.0,32260.0,621999750.0,223787139.0,6382001039.0,274144340.0,5845560.0,5145771950.0,0.0,616214964.0,6396644152.0,27350650.0,370500.0,42.42,42.42,186638664.0,19909.99304,67164.0,9374.12,7222003142.0,,,,0.02,123195500.0,7345198642.0,,,,,,,,,,,,,,,
2022,West Haven,788,265370.8058375635,187500.0,270000.0,329900.0,0.5362817221167518,0.4357,0.4943,0.57865,134550.92639593908,109882.5,132755.0,161455.0,4334933975.0,55004.0,3023948106.0,123248440.0,325985421.0,5909008.0,76921095.0,25650.0,405754260.0,187171462.0,2582055406.0,210119564.0,8300740.0,2048001640.0,0.0,398182510.0,2602879386.0,20396400.0,247800.0,37.0,34.0,116139178.0,17265.96645,34740.0,6726.48,3167409378.0,,,,0.23,953845735.0,4121255113.0,,,,,,,,,,,,,,,
2022,Westbrook,29,411499.6551724138,250000.0,401000.0,510000.0,0.6353172413793103,0.4631,0.5695,0.6814,242645.5172413793,163060.0,244730.0,296700.0,2180435986.0,6860.0,1168664302.0,6844150.0,95300737.0,0.0,45720405.0,577060.0,87587868.0,48214170.0,1292014322.0,104047720.0,0.0,1094258352.0,0.0,86621838.0,1296202512.0,53501808.0,399500.0,25.0,25.0,19159007.0,29625.80331,59181.0,646.7,1426850330.0,,,,0.34,731662335.0,2158512665.0,,,,,,,,,,,,,,,
2022,Weston,215,1210821.8930232555,795000.0,1100000.0,1539500.0,0.5535494133395348,0.4333,0.5,0.5712,600751.8186046511,390775.0,514190.0,735100.0,4031034032.0,10354.0,2255178205.0,76060.0,19682540.0,0.0,0.0,115360.0,156351410.0,41296682.0,2140000790.0,41773522.0,0.0,2080158680.0,0.0,156163120.0,2140647350.0,40614710.0,927800.0,32.92,32.92,53616344.0,24334.23228,112725.0,2203.33,2337460592.0,,,,0.08,189843060.0,2527303652.0,,,,,,,,,,,,,,,
2022,Westport,585,2045573.0905982903,1010000.0,1714000.0,2700000.0,0.5172197063196584,0.428,0.4962,0.565064516,976373.6752136752,541100.0,773500.0,1235200.0,15471132194.0,27427.0,10828137846.0,43245310.0,1255614368.0,9107981.0,4734100.0,159000.0,487028640.0,390164174.0,10438113994.0,391403980.0,9013840.0,9015292563.0,0.0,486524740.0,10442575994.0,114516813.0,1207700.0,18.07,18.07,128604956.0,24366.09038,131155.0,5278.03,11314802908.0,,,,0.09,1150402550.0,12465205458.0,,,,,,,,,,,,,,,
2022,Wethersfield,470,312867.86382978724,227625.0,290000.0,385000.0,0.5720776224319156,0.469725,0.5189,0.584375,165604.17021276595,131025.0,157340.0,185657.5,4060971655.0,27129.0,2365265780.0,103731350.0,241818640.0,4413536.0,15058480.0,301930.0,272489973.0,95031118.0,2085311630.0,102123593.0,3535430.0,1720262410.0,0.0,270548015.0,2091406920.0,6698680.0,286000.0,40.67,40.67,67936832.0,17767.02303,53729.0,3823.76,2450890763.0,,,,0.08,204356360.0,2655247123.0,,,,,,,,,,,,,,,
2022,Willington,68,266776.42647058825,194875.0,264950.0,350000.0,0.545080956617647,0.425475,0.48005,0.5660194332,132747.45588235295,107222.5,126345.0,164845.0,744126619.0,5544.0,446993954.0,22110640.0,52563388.0,0.0,2553330.0,2214262.0,64008500.0,34373603.0,385313950.0,36910950.0,1535420.0,296620754.0,37770.0,61864490.0,385800674.0,8165110.0,274000.0,29.99,29.99,13268080.0,22605.89849,43822.0,586.93,481552043.0,,,,0.05,25080680.0,506632723.0,,,,,,,,,,,,,,,
2022,Wilton,334,1052106.7095808382,656250.0,945819.0,1342250.0,0.5555626030928146,0.4579,0.52295,0.593575,545904.3952095809,370772.5,480585.0,645575.0,6685435895.0,18457.0,4318704382.0,48359290.0,614632008.0,8115422.0,0.0,8564660.0,269752610.0,254609468.0,3906639006.0,431813030.0,3227350.0,3210752198.0,0.0,268682290.0,3907397006.0,21861500.0,863000.0,27.87,27.87,85378366.0,22984.97145,108686.0,3714.53,4429930764.0,,,,0.08,404879740.0,4834810504.0,,,,,,,,,,,,,,,
2022,Winchester,163,227395.74846625768,145491.0,210000.0,288000.0,0.6539044363312885,0.42945,0.5028,0.6435195505,116690.55214723926,86135.0,105140.0,133280.0,1376206196.0,10240.0,737289124.0,20159860.0,78167600.0,0.0,19965610.0,2605660.0,105117827.0,53809994.0,873199496.0,83447954.0,43260.0,732209161.0,0.0,103340497.0,874388561.0,21237410.0,225300.0,33.54,33.54,23556978.0,21946.94977,40244.0,1073.36,1030349987.0,,,,0.11,121912460.0,1152262447.0,,,,,,,,,,,,,,,
2022,Windham,311,187824.63987138265,130000.0,187000.0,245000.0,0.5278590810321545,0.39975,0.4561,0.5486445205,88927.65273311897,73125.0,87230.0,104955.0,1668010736.0,24399.0,968737520.0,0.0,237236946.0,3153594.0,39832744.0,993710.0,166821570.0,88889850.0,784723895.0,116854140.0,2218900.0,497728825.0,0.0,160762440.0,793778435.0,15767310.0,182600.0,37.21,37.21,66072317.0,21168.54369,27497.0,3121.25,1034376185.0,,,,0.39,665340388.0,1699716573.0,,,,,,,,,,,,,,,
2022,Windsor,526,274657.1235741445,196250.0,276260.0,340812.5,0.5062014144315589,0.4372,0.4808,0.535458228,132112.84980988593,101395.0,130480.0,163537.5,5281482794.0,29453.0,3212190082.0,48140841.0,457988601.0,0.0,638861300.0,2536520.0,310990941.0,591012547.0,2658005876.0,674479708.0,13783700.0,1539404110.0,0.0,305482128.0,2741755876.0,41040804.0,265200.0,33.27,33.27,80478842.0,20712.92878,45852.0,3885.44,3554500551.0,,,,0.08,318732680.0,3873233231.0,,,,,,,,,,,,,,,
2022,Windsor Locks,242,222565.3059917355,165625.0,225500.0,265000.0,0.5645978306983471,0.4359,0.48415,0.55925,113375.6694214876,97107.5,112035.0,126332.5,2357717531.0,12537.0,1450093995.0,22358140.0,193361100.0,10185826.0,214410060.0,180070.0,303360260.0,227369932.0,1047939926.0,396459282.0,0.0,600393460.0,0.0,294099150.0,1052054850.0,21352020.0,236200.0,25.83,25.83,35239512.0,22654.7811,44568.0,1555.5,1569409008.0,,,,0.43,1173692940.0,2743101948.0,,,,,,,,,,,,,,,
2022,Wolcott,274,302683.9671532847,220842.5,285000.0,365000.0,0.6688458028649626,0.5162,0.570568182,0.68195,177524.27372262772,137685.0,166170.0,207542.5,2106466155.0,16190.0,1272799659.0,9037070.0,52392240.0,0.0,32228010.0,657580.0,196165330.0,45417972.0,1231057787.0,63033850.0,2626850.0,1116293497.0,0.0,194638390.0,1234694897.0,21459650.0,288000.0,33.14,33.14,37058539.0,15693.594,49450.0,2361.38,1471114149.0,,,,0.05,77328658.0,1548442807.0,,,,,,,,,,,,,,,
2022,Woodbridge,151,569139.1920529802,400050.0,519000.0,705000.0,0.535690432231788,0.43205,0.4821,0.557554217,272893.77483443706,204400.0,249970.0,316890.0,1864201632.0,9051.0,1115189853.0,752730.0,57197530.0,879395.0,12482960.0,1869320.0,112851580.0,53644673.0,981491999.0,58337282.0,484540.0,898600210.0,0.0,110695830.0,982390040.0,11002750.0,506400.0,42.64,42.64,30053067.0,19208.02436,83902.0,1564.61,1145832502.0,,,,0.1,121693880.0,1267526382.0,,,,,,,,,,,,,,,
2022,Woodbury,181,439680.1325966851,235000.0,390000.0,585000.0,0.4735136090828726,0.4044,0.4658,0.5258,202854.5856353591,103780.0,187210.0,264220.0,1909030749.0,9802.0,1090999923.0,22454140.0,79144190.0,0.0,2477280.0,9046340.0,124287885.0,44261586.0,960626326.0,55631582.0,62430.0,832866670.0,0.0,122937687.0,961524130.0,15473080.0,431000.0,29.17,29.17,24370960.0,24393.89026,66603.0,999.06,1127825599.0,,,,0.05,57299570.0,1185125169.0,,,,,,,,,,,,,,,
2022,Woodstock,36,358607.5,299500.0,348500.0,435000.0,0.5944666666666665,0.50225,0.5761,0.6409,210036.11111111112,158775.0,203500.0,252725.0,1415844750.0,8312.0,740585651.0,0.0,28481420.0,0.0,6341800.0,12623320.0,104255870.0,24191932.0,839074040.0,35505172.0,0.0,785627640.0,0.0,102925820.0,845782350.0,12708170.0,335200.0,25.5,25.5,20603942.0,16524.66355,56277.0,1246.86,966191792.0,,,,0.07,69002460.0,1035194252.0,,,,,,,,,,,,,,,
2023,Andover,29,378753.1724137931,240000.0,365000.0,485000.0,0.6239827586206897,0.4718,0.5653,0.6269,214786.9655172414,121310.0,184100.0,265720.0,443306244.0,,,,,,,,,,,,,,,,,,,31.91,31.91,,,,,,,,,,,,20.0,22.0,50.0,2.0,,,,0.03,9.0,0.02,91.0,1.0,1.0,30.0,5.0
2023,Ansonia,140,280618.3,210250.0,298250.0,365000.0,0.7357721428571432,0.53915,0.6263,0.767125,178446.5,147962.5,174020.0,204382.5,2164244958.0,,,,,,,,,,,,,,,,,,,32.46,37.8,,,,,,,,,,,,9.0,14.0,42.0,1.0,,,,0.06,18.0,0.12,60.0,3.0,24.0,38.0,10.0
2023,Ashford,50,347924.0,265625.0,345000.0,422500.0,0.5424279999999999,0.445225,0.49335,0.57895,180279.0,134400.0,165620.0,224560.0,523776339.0,,,,,,,,,,,,,,,,,,,32.27,32.27,,,,,,,,,,,,12.0,22.0,39.0,,,,,0.04,18.0,0.06,91.0,4.0,,44.0,5.0
2023,Avon,245,510268.2612244898,320000.0,450800.0,650000.0,0.5133595918367345,0.4353,0.4898,0.546,254198.46530612244,156610.0,219570.0,324250.0,4697944332.0,,,,,,,,,,,,,,,,,,,32.46,34.61,,,,,,,,,,,,31.0,37.0,45.0,4.0,,,,0.03,8.0,0.05,78.0,4.0,,26.0,14.0
2023,Barkhamsted,28,358524.3214285714,261162.5,377250.0,427500.0,0.4498285714285715,0.35335,0.44465,0.526775,142313.57142857142,115940.0,140315.0,169072.5,718227832.0,,,,,,,,,,,,,,,,,,,31.49,31.49,,,,,,,,,,,,9.0,22.0,50.0,,,,,0.03,18.0,0.05,96.0,,,26.0,3.0
2023,Beacon Falls,83,330117.9036144578,212750.0,310000.0,460500.0,0.5348746987951806,0.47145,0.5171,0.58295,179543.3734939759,106155.0,165370.0,233510.0,882751104.0,,,,,,,,,,,,,,,,,,,28.31,28.31,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,Bethany,51,517761.01960784313,384750.0,480000.0,602500.0,0.4700725490196077,0.4186,0.4535,0.50725,238087.64705882352,178455.0,214960.0,280920.0,1211047635.0,,,,,,,,,,,,,,,,,,,32.46,36.0,,,,,,,,,,,,,,43.0,4.0,,,,0.03,,0.01,93.0,2.0,,,3.0
2023,Bethlehem,42,394334.6428571429,270000.0,362500.0,512500.0,0.5292666666666667,0.370525,0.46235,0.552525,180252.61904761905,131225.0,169400.0,227950.0,824195361.0,,,,,,,,,,,,,,,,,,,27.5,27.5,,,,,,,,,,,,12.0,22.0,50.0,2.0,,,,0.04,18.0,0.06,91.0,2.0,,34.0,3.0
2023,Bloomfield,218,310224.52752293576,195000.0,300250.0,390000.0,0.5355711009174308,0.418075,0.46255,0.554275,151540.77981651376,102690.0,141015.0,188405.0,4201955646.0,,,,,,,,,,,,,,,,,,,32.46,34.53,,,,,,,,,,,,8.0,18.0,48.0,4.0,,,,0.05,8.0,0.09,56.0,3.0,30.0,26.0,7.0
2023,Bolton,51,356172.98039215687,282500.0,335000.0,426250.0,0.5090647058823528,0.41675,0.4947,0.5562,177000.58823529413,127300.0,158700.0,205850.0,822089775.0,,,,,,,,,,,,,,,,,,,32.46,39.99,,,,,,,,,,,,18.0,27.0,45.0,4.0,,,,0.03,12.0,0.07,85.0,4.0,,27.0,6.0
2023,Branford,309,390697.7928802589,220000.0,327000.0,512000.0,0.5087349514563103,0.4018,0.457,0.5187,179807.11974110032,105900.0,162400.0,222000.0,7415736412.0,,,,,,,,,,,,,,,,,,,29.45,29.45,,,,,,,,,,,,20.0,27.0,51.0,4.0,,,,0.04,22.0,0.06,85.0,3.0,2.0,26.0,6.0
2023,Bridgeport,1020,302172.7862745098,200000.0,300000.0,385000.0,0.498034019607843,0.393525,0.44735,0.524275,140589.07843137256,101647.5,144875.0,170060.0,15459351929.0,,,,,,,,,,,,,,,,,,,32.46,43.45,,,,,,,,,,,,7.0,13.0,35.0,4.0,,,,0.1,18.0,0.23,32.0,4.0,18.0,,42.0
2023,Brookfield,181,542670.4198895028,350000.0,480000.0,610000.0,0.5390828729281769,0.4757,0.5367,0.6017,284740.7182320442,189780.0,255260.0,339570.0,3988514800.0,,,,,,,,,,,,,,,,,,,25.88,25.88,,,,,,,,,,,,22.0,30.0,46.0,4.0,,,,0.04,8.0,0.05,83.0,3.0,3.0,26.0,6.0
2023,Brooklyn,96,336880.7291666667,252750.0,333500.0,435875.0,0.5797687499999997,0.427175,0.4826,0.577625,160975.52083333334,117825.0,159300.0,201525.0,1245416005.0,,,,,,,,,,,,,,,,,,,27.48,27.48,,,,,,,,,,,,12.0,22.0,43.0,4.0,,,,0.04,18.0,0.06,86.0,2.0,3.0,31.0,5.0
2023,Burlington,89,454178.0449438202,320000.0,440000.0,570000.0,0.605379775280899,0.4351,0.4727,0.5355,219054.79775280895,166110.0,212380.0,267960.0,1860573128.0,,,,,,,,,,,,,,,,,,,32.46,32.7,,,,,,,,,,,,22.0,30.0,42.0,4.0,,,,0.03,11.0,0.02,96.0,4.0,,26.0,3.0
2023,Canaan,17,574145.1176470588,136000.0,440000.0,719000.0,0.8744058823529414,0.484,0.5752,1.1083,354497.0588235294,178350.0,225200.0,399900.0,362753395.0,,,,,,,,,,,,,,,,,,,25.7,25.7,,,,,,,,,,,,,,55.0,2.0,,,,0.03,,0.14,94.0,2.0,,,1.0
2023,Canterbury,35,338997.97142857144,249950.0,325000.0,412500.0,0.5793028571428571,0.44795,0.51,0.5815,168480.0,132000.0,158100.0,204650.0,814551677.0,,,,,,,,,,,,,,,,,,,23.0,23.0,,,,,,,,,,,,8.0,26.0,46.0,4.0,,,,0.04,16.0,0.06,91.0,3.0,,29.0,1.0
2023,Canton,115,367465.8086956522,230000.0,321200.0,445000.0,0.5193739130434781,0.43655,0.4718,0.5174,181061.19130434783,125305.0,157420.0,219380.0,1944229642.0,,,,,,,,,,,,,,,,,,,32.46,33.69,,,,,,,,,,,,30.0,25.0,49.0,1.0,,,,0.04,9.0,0.03,89.0,3.0,1.0,26.0,4.0
2023,Chaplin,22,240088.86363636365,185262.5,251250.0,294250.0,0.7254454545454545,0.3866,0.50465,0.702375,120468.18181818182,102650.0,124800.0,134125.0,385267711.0,,,,,,,,,,,,,,,,,,,32.46,34.5,,,,,,,,,,,,8.0,12.0,44.0,10.0,,,,0.04,18.0,0.05,84.0,,,42.0,6.0
2023,Cheshire,262,482343.2498091603,305000.0,421500.0,598750.0,0.5586980916030535,0.3919,0.436,0.4977,201667.86259541984,136577.5,182280.0,256402.5,5681775631.0,,,,,,,,,,,,,,,,,,,32.46,34.32,,,,,,,,,,,,28.0,30.0,45.0,6.0,,,,0.03,7.0,0.04,79.0,5.0,4.0,8.0,5.0
2023,Chester,39,430939.71794871794,268750.0,389000.0,550500.0,0.5879179487179487,0.38495,0.4959,0.6047,205733.84615384616,150670.0,175760.0,237520.0,863771241.0,,,,,,,,,,,,,,,,,,,29.5,29.5,,,,,,,,,,,,15.0,22.0,50.0,,,,,0.03,18.0,0.06,89.0,5.0,1.0,26.0,4.0
2023,Clinton,147,371809.7823129252,224950.0,346000.0,478250.0,0.5045428571428567,0.40425,0.4495,0.51155,172472.44217687074,110550.0,162200.0,209000.0,3181090324.0,,,,,,,,,,,,,,,,,,,29.83,29.83,,,,,,,,,,,,12.0,22.0,48.0,1.0,,,,0.04,10.0,0.04,89.0,2.0,,20.0,8.0
2023,Colchester,165,352080.65454545454,230000.0,345000.0,460000.0,0.6077315151515154,0.4816,0.5419,0.6188,190982.9212121212,134900.0,181400.0,235100.0,2206523392.0,,,,,,,,,,,,,,,,,,,26.82,26.82,,,,,,,,,,,,10.0,23.0,43.0,5.0,,,,0.03,10.0,0.07,87.0,3.0,4.0,26.0,1.0
2023,Colebrook,9,323777.7777777777,240000.0,295000.0,350000.0,0.4794555555555554,0.4244,0.472,0.5085,151842.22222222222,113300.0,125200.0,177980.0,372055698.0,,,,,,,,,,,,,,,,,,,32.25,32.25,,,,,,,,,,,,18.0,22.0,50.0,,,,,0.04,10.0,0.07,94.0,1.0,,32.0,3.0
2023,Columbia,51,430241.6274509804,315000.0,408000.0,485000.0,0.5406235294117645,0.466,0.5315,0.5724,219837.0588235294,148540.0,204960.0,268660.0,834132685.0,,,,,,,,,,,,,,,,,,,25.87,25.87,,,,,,,,,,,,15.0,20.0,53.0,1.0,,,,0.04,6.0,0.05,91.0,3.0,,26.0,4.0
2023,Cornwall,14,471793.5714285714,373832.5,442500.0,536250.0,0.6070214285714286,0.516625,0.60835,0.676725,287474.28571428574,216600.0,249000.0,367125.0,681279950.0,,,,,,,,,,,,,,,,,,,14.49,14.49,,,,,,,,,,,,26.0,29.0,54.0,6.0,,,,0.04,12.0,0.09,87.0,2.0,,26.0,4.0
2023,Coventry,132,317735.8560606061,210000.0,290110.0,400000.0,0.5362446969696972,0.416125,0.47655,0.56805,156953.0303030303,111025.0,141400.0,188675.0,1992805819.0,,,,,,,,,,,,,,,,,,,31.15,31.15,,,,,,,,,,,,10.0,18.0,44.0,4.0,,,,0.04,12.0,0.06,90.0,3.0,1.0,26.0,4.0
2023,Darien,230,1954029.7173913044,1077500.0,1790000.0,2498750.0,0.5704204347826083,0.4466,0.49935,0.569925,976509.6521739132,551425.0,871395.0,1210877.5,16435870934.0,,,,,,,,,,,,,,,,,,,17.23,17.23,,,,,,,,,,,,38.0,48.0,40.0,6.0,,,,0.03,8.0,0.05,85.0,4.0,,8.0,4.0
2023,Deep River,51,299519.137254902,194000.0,275000.0,370280.0,0.7030999999999998,0.4596,0.5115,0.7121,171277.64705882352,129885.0,162960.0,185640.0,973278526.0,,,,,,,,,,,,,,,,,,,28.95,28.95,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,Derby,140,269888.6642857143,208750.0,265000.0,335625.0,0.5531600000000001,0.4091,0.4766,0.589875,134476.0,108062.5,130655.0,154227.5,1566743491.0,,,,,,,,,,,,,,,,,,,32.46,38.6,,,,,,,,,,,,8.0,11.0,47.0,9.0,,,,0.05,15.0,0.13,66.0,2.0,6.0,36.0,18.0
2023,Durham,58,430391.4827586207,317500.0,417500.0,537500.0,0.5457655172413796,0.4499,0.4813,0.556575,213992.24137931035,159110.0,199080.0,265680.0,1359968477.0,,,,,,,,,,,,,,,,,,,32.46,34.57,,,,,,,,,,,,27.0,26.0,46.0,3.0,,,,0.03,8.0,0.04,92.0,4.0,1.0,23.0,1.0
2023,East Granby,58,406477.5862068966,252750.0,342500.0,469500.0,0.5180310344827584,0.436825,0.4795,0.5359,189022.41379310345,135675.0,163350.0,215125.0,1085696679.0,,,,,,,,,,,,,,,,,,,32.46,34.1,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,East Hampton,156,359687.8333333333,246675.0,338250.0,438125.0,0.5260051282051281,0.43475,0.4838,0.5508,169365.0,120577.5,158120.0,204970.0,2270541491.0,,,,,,,,,,,,,,,,,,,32.46,34.66,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,East Hartford,445,233637.9528314607,188000.0,245000.0,290000.0,0.5974786516853935,0.491,0.5472,0.6329,134009.4382022472,117350.0,135340.0,159470.0,4991573883.0,,,,,,,,,,,,,,,,,,,32.46,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,East Haven,302,291433.0592715232,210000.0,288450.0,350000.0,0.5798427152317879,0.4663,0.5207,0.6055,153777.94701986754,123147.5,151620.0,179217.5,3430306513.0,,,,,,,,,,,,,,,,,,,31.2,31.2,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,East Lyme,212,460216.9433962264,313750.0,425000.0,571250.0,0.5566575471698115,0.4738,0.53515,0.598375,244141.15566037732,175752.5,220535.0,286947.5,3946475812.0,,,,,,,,,,,,,,,,,,,23.84,23.84,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,East Windsor,140,277725.04285714286,199975.0,268950.0,352750.0,0.483372857142857,0.362575,0.4378,0.49755,116982.03571428572,87847.5,109965.0,148632.5,1971031818.0,,,,,,,,,,,,,,,,,,,32.46,34.38,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,Eastford,24,351337.4583333333,268749.25,312500.0,426250.0,0.5275625,0.418,0.50035,0.56205,167209.16666666666,138232.5,160285.0,190752.5,335391688.0,,,,,,,,,,,,,,,,,,,26.25,26.25,,,,,,,,,,,,12.0,22.0,45.0,,,,,0.04,18.0,0.06,91.0,3.0,,30.0,4.0
2023,Easton,80,857398.125,672500.0,847500.0,983562.5,0.7248787499999998,0.479675,0.5493,0.651225,488463.5,388307.5,459480.0,588822.5,2118374343.0,,,,,,,,,,,,,,,,,,,28.44,28.44,,,,,,,,,,,,22.0,38.0,48.0,1.0,,,,0.03,6.0,0.06,87.0,6.0,3.0,34.0,3.0
2023,Ellington,131,371225.1603053435,235250.0,354000.0,464250.0,0.5208931297709926,0.44495,0.4864,0.5293,186144.04580152672,130080.0,176670.0,228370.0,2763937622.0,,,,,,,,,,,,,,,,,,,32.46,32.5,,,,,,,,,,,,18.0,22.0,39.0,6.0,,,,0.04,8.0,0.07,84.0,3.0,3.0,22.0,4.0
2023,Enfield,453,256175.30242825608,210000.0,259900.0,302000.0,0.6849300220750555,0.5139,0.5714,0.6596,152317.43929359823,132100.0,148500.0,167800.0,5253508694.0,,,,,,,,,,,,,,,,,,,27.89,27.89,,,,,,,,,,,,8.0,18.0,41.0,3.0,,,,0.04,11.0,0.1,74.0,3.0,7.0,33.0,11.0
